duration,src_port,dst_port,src_bytes,dst_bytes,src_pkts,dst_pkts,psh_rate,avg_pkt_size,byte_std,flow_iat_mean,active_duration,label
-0.6199207332402048,-0.1359180382713944,-0.25697951853808604,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051296996562502,-0.15150060807096133,4
-0.619784869722869,-1.894657507136019,-0.41205341543644275,0.32415984866106573,0.15873924116547478,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.4032473915397657,-0.2851136295232497,-0.5050720711915357,-0.15150060807096133,0
-0.6199473188875451,-2.2795220178854936,2.9445011204121334,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051877607956909,-0.15150060807096133,0
-0.6199225055794756,0.021850538778877257,-0.2632534522499525,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051335703175972,-0.15150060807096133,4
-0.6199461372778151,-0.1303739617686238,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051851802451247,-0.15150060807096133,3
-0.6008141410957734,1.02590919379493,-0.41205341543644275,0.39142660964108333,0.2919338426346102,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.34856745675782785,0.021777194262967463,-0.491110924927049,-0.15150060807096133,0
-0.6199219147991278,-0.03237580949107889,-0.1637577358092414,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.505132280095858,-0.15150060807096133,4
2.0992243668843082,-0.06088820293389907,-0.4103423426059337,0.9753255168430897,1.5626845815491042,0.05808838500795157,-0.0013040923209808463,-0.5545942360674972,2.0495383411864214,1.8043445178853164,2.2703826760688415,-0.13966318431336988,3
2.09947111075715,-0.37357411769016036,-0.4103423426059337,0.9911769630280133,1.5626845815491042,0.08291699419127323,-0.0013040923209808463,-0.5545942360674972,1.8798423532535398,1.6700634889454329,2.1867361167100956,-0.13977452555584358,3
-0.6199266410584507,-2.2795220178854936,3.4121943607512724,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051426019058959,-0.15150060807096133,0
-0.5853857460123277,1.01503224370378,-0.41205341543644275,0.3593012218657996,0.3492322465426692,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3311002553691533,0.17882224827880136,-0.4795365421585604,-0.15150060807096133,0
2.103840130610907,-0.4194051501130639,-0.4103423426059337,1.0450535833433032,1.5626845815491042,0.008431166641308253,-0.0013040923209808463,-0.5545942360674972,2.499345813134768,1.7274408923602844,2.471788909945689,-0.15148886441203596,3
2.043161176488311,-0.45552084847396945,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,5.31082147747095,-0.15150060807096133,3
2.0918577347969745,0.21430919451791344,-0.4103423426059337,0.9484794076146931,1.5626845815491042,-0.04122605172533506,0.017972115129690415,-0.5545942360674972,2.751204630514528,1.6752616237091427,2.559039204970632,-0.15150060807096133,3
-0.6198994655836519,0.10627890380678366,-0.3452582019787934,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5050832526257573,-0.15150060807096133,4
-0.6058898871119324,0.7890979260337291,-0.41205341543644275,0.37031868116844735,0.6380123107649794,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.09795108900727942,0.6850503313868167,-0.49487547001429866,-0.15150060807096133,0
-0.6199248687067741,0.8375689948865234,-0.34310351767370795,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051387312174553,-0.15150060807096133,4
-0.6063625687026961,0.8750575121909722,-0.41205341543644275,0.18436999900910767,0.15241455888213326,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.2802175382804055,0.14799443918870805,-0.4755196445879565,-0.15150060807096133,0
-0.6199467280823846,0.6163339420616779,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.4989372774081569,-0.313602562321284,-0.5051864705197627,-0.15150060807096133,2
-0.524204276183915,0.9087443770363782,-0.3873379189957566,1.2046139943766183,1.3310923358365452,0.18223143092455985,0.037248322580361676,-0.29655167583354797,0.3075194616005479,1.271085822566976,-0.49389143670342034,-0.15150060807096133,0
0.8123323370093648,-0.013420347924463259,-0.3873379189957566,2.0249452380096793,1.5845237849372098,0.1574028217412382,0.15290556728438925,-0.34617524719349724,1.5869621931342466,1.5108818233294041,-0.06025202639540189,1.363923658161388,0
-0.619825625497601,0.32941478286115045,-0.41205341543644275,0.4114082328526486,0.3255393053653782,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3303408118305152,0.0871271301409965,-0.5051017452332114,-0.15150060807096133,0
-0.2015185682819876,0.5010171508040496,0.09664219976711655,-1.2156362435313486,-0.3032946521348035,-0.06605466090865672,-0.059132714672994635,0.34855469765685754,-0.53235279310823,-0.6170131358556146,-0.2634237073466992,-0.15150060807096133,1
0.945089784737167,0.3759850254844234,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.43051752275777644,0.49987730139647196,-0.4560689007987822,-0.27894720188445493,0.8806221043062865,-0.22418022056434947,-0.15150060807096133,2
2.1062921006935893,-0.22826651258897307,-0.4103423426059337,0.9932406961337629,1.5626845815491042,0.03325977582462991,-0.0013040923209808463,-0.5545942360674972,2.2528185931736617,1.689400994671315,2.3759703545757893,-0.15147124896768643,3
-0.5186625533732387,0.5496994225712353,-0.3873379189957566,1.3272858954738267,2.077220459176425,0.6291463962243496,0.7890204131565409,-0.4851212415824617,2.140771660481377,1.4854718059567986,-0.5020617249776409,-0.15150060807096133,0
-0.6199378660758742,-2.2795220178854936,2.9988118395138463,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051671165356699,-0.15150060807096133,0
-0.5470052880911948,-1.8166180302684483,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.3458876178672006,-0.15150060807096133,0
0.9158422754607412,0.3247683187445427,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.3808603043911331,0.49987730139647196,-0.4523509600403161,-0.2690408229111405,0.8863532311981587,-0.22810328192365834,-0.15150060807096133,2
-0.6198209000462965,0.7410492630097173,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.505051643797222,-0.15150060807096133,2
0.726479614393583,0.80937340581529,-0.41408135360593495,0.5517558884322009,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5036205135756827,-0.1493174223914893,-0.08853425572687186,-0.15150060807096133,2
-0.6199467280823846,-2.2795220178854936,3.308135783429204,0.0825127087413899,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.44729511678077116,-0.024762033821327096,-0.5051864705197627,-0.15150060807096133,0
2.099081758090117,-0.10714164118558514,-0.4103423426059337,1.0003755139725712,1.5626845815491042,-0.016397442542013405,-0.02058029977165211,-0.5545942360674972,3.095053324842435,2.031897426506862,2.7010348243073468,-0.08134776324105944,3
-0.21143173977870428,-2.0581285628748547,0.09664219976711655,-1.2156362435313486,-0.3032946521348035,-0.06605466090865672,-0.059132714672994635,0.34855469765685754,-0.53235279310823,-0.6170131358556146,-0.27067253996410456,-0.15150060807096133,1
-0.5100281718895664,0.5604707712051895,-0.3873379189957566,1.3204754058318822,1.920039724348835,0.35603169520781147,0.4806010939458007,-0.4483414177851527,1.8695140730167703,1.4151233050827916,-0.49992553275582957,-0.15150060807096133,0
2.196711399949777,0.8829776214806444,-0.4103423426059337,0.9318819691560029,1.5626845815491042,0.08291699419127323,-0.0013040923209808463,-0.5545942360674972,1.8691088339445532,1.6703394863972123,2.376329823908158,-0.14580182227411115,3
-0.1678563132693571,0.4381842837726496,-0.4103423426059337,1.0063847328764555,1.5626845815491042,-0.04122605172533506,-0.02058029977165211,0.04750503501909434,3.4991110066909803,1.904200452104414,-0.331968620452196,-0.15150060807096133,3
2.0004146239632683,0.36869852493792493,-0.4103423426059337,0.9963151315433028,1.5626845815491042,0.08291699419127323,-0.0013040923209808463,-0.5545942360674972,1.8808549952679596,1.720109968172531,1.9972726981686684,-0.14564343864874868,3
-0.6199473188875451,-2.2795220178854936,2.9502680695816266,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051877607956909,-0.15150060807096133,0
-0.6199230963604141,-0.18486431368156903,-0.20875261394484962,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051348605406265,-0.15150060807096133,4
2.097020964271103,0.8556268440669762,-0.4103423426059337,0.9366996125620181,1.5626845815491042,0.03325977582462991,-0.0013040923209808463,-0.5545942360674972,2.2409014051653537,1.7829698069168778,2.3577269961857827,-0.14560824286771828,3
-0.21044454307531998,0.21356998431754404,-0.3873379189957566,-1.2156362435313486,0.4440859390846837,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.16630100748470172,0.7747617418869248,0.3891368145459242,-0.15150060807096133,0
-0.6198988748263426,0.39319806300731114,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050819624543325,-0.15150060807096133,2
2.1921174529129486,0.4008013679253965,-0.4103423426059337,0.9654823241445137,1.5626845815491042,-0.016397442542013405,-0.0013040923209808463,-0.5545942360674972,2.7553472431290906,1.764965774095962,2.7639878190055436,-0.15150060807096133,3
-0.6198327137454255,1.0591736528115536,-0.41205341543644275,0.4114082328526486,0.20492294590685106,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.37286964999424466,-0.2851136295232497,-0.505106905992874,-0.15150060807096133,0
-0.6019746812781983,0.9240565883297446,-0.41205341543644275,0.29875576859066705,0.1325711469364189,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.24376424842578032,-0.06265980280302767,-0.46593681441109774,-0.15150060807096133,0
-0.6199360936905235,0.19662095043764538,0.16128272891968046,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051632457736878,-0.15150060807096133,4
-0.6198592954321954,0.9069491522640525,-0.41205341543644275,0.4114082328526486,0.20492294590685106,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.37286964999424466,-0.2851136295232497,-0.5051262590738335,-0.15150060807096133,0
-0.5923604346881358,0.9863086473465686,-0.41205341543644275,0.21844498968244527,0.22800390250693753,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.22705649057574376,0.29539213931738656,-0.4449399921506551,-0.15150060807096133,0
-0.6198439369784058,0.797704444795173,-0.41205341543644275,0.3810213124541103,0.18845115492693412,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.38426130307381506,-0.2851136295232497,-0.5051150772669181,-0.15150060807096133,0
-0.6199260502739677,-0.21290150056700885,-0.3152827409109868,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051413116751255,-0.15150060807096133,4
2.0992147343207055,0.7291162983466111,-0.4103423426059337,1.0190831222005392,1.5626845815491042,-0.016397442542013405,0.017972115129690415,-0.5545942360674972,2.4937766617772272,1.8290299262532068,2.462604675943766,-0.07575720116747002,3
2.1868986494855096,0.40206858541174406,-0.3873379189957566,1.9300432288489655,1.496358435157009,0.8774324880575662,1.0010586951139249,-0.49985793869598893,-0.12203848123322789,0.9931517947976416,0.4945739882128508,6.179340658894912,0
-0.5439479764543131,-0.5813977854511607,-0.41205341543644275,0.39142660964108333,0.4720271600584586,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.25287757088943663,0.4018936962089632,-0.4474594604506153,-0.15150060807096133,0
0.22703868499280802,-0.5129152404597945,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.06605466090865672,-0.059132714672994635,0.34855469765685754,-0.5414661155718863,-1.1834476218961452,0.13213182766403753,-0.15150060807096133,0
-0.6010189450102379,-0.48339963317361584,-0.4103423426059337,1.0033921741264131,1.5626845815491042,-0.06605466090865672,-0.02058029977165211,0.12276745067853516,4.003044019638058,1.962105733079568,-0.4992038991265824,-0.15150060807096133,3
-0.6199473188875451,0.28326694606666003,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051877607956909,-0.15150060807096133,3
-0.6199355028965882,-2.2956790408364247,-0.40673007774152575,1.2109971584909975,-1.1599024025152924,0.18223143092455985,-0.11696133702500842,-0.5545942360674972,-0.3778936636664282,-1.1834476218961452,-0.5051891585961553,-0.15150060807096133,0
-0.6181598849453186,-2.2795220178854936,2.7015287784798487,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5012841337734756,-0.15150060807096133,0
0.7619379342575336,0.8406314371451966,-0.41408135360593495,0.541586034468239,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5040002353450017,-0.15164542037819875,-0.06422742735964503,-0.15150060807096133,2
-0.6199295949897273,0.4367586641005086,-0.27459723138554953,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051490530791003,-0.15150060807096133,4
-0.4820961034201774,1.143285213467873,-0.3873379189957566,1.5768696454061335,1.3866168363693079,0.1574028217412382,0.056524530031032943,-0.29655167583354797,0.6241712677001653,1.3186369428453304,-0.48834789607079687,-0.15150060807096133,0
-0.6199136439362884,0.4112559121877639,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051142171269759,-0.15150060807096133,2
-0.6193692032869011,-2.2795220178854936,2.9564786302256967,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5039251979522068,-0.15150060807096133,0
-0.6198592954321954,-1.7247447625082497,-0.41205341543644275,0.22650049609088305,-0.03980234302370194,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.4541301086285134,-1.1834476218961452,-0.5051262590738335,-0.15150060807096133,0
0.8478165868708035,0.29847355590283076,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.4056889135744548,0.5191535088471432,-0.4560689007987822,-0.27894720188445493,0.8806221043062865,-0.2661045733385719,-0.15150060807096133,2
-0.6199148254810337,0.7546718509879536,0.6614863530384912,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051167975356203,-0.15150060807096133,4
2.1033757087750438,0.4661686699294917,-0.4103423426059337,1.2858477304938951,1.5626845815491042,0.03325977582462991,-0.0013040923209808463,-0.5545942360674972,2.353532653716267,1.7383547400185904,2.3702285266124163,-0.15147124896768643,3
